mLL,ptLL,dPhi_LL,dPhiLLmet,MET,mt,goodjet_n,goodbjet_n,Lepton1_Pt,Lepton1_Eta,Lepton1_E,Lepton1_Phi,Lepton1_charge,Lepton1_type,Lepton2_Pt,Lepton2_Eta,Lepton2_E,Lepton2_Phi,Lepton2_charge,Lepton2_type,weight,source_file
26.2151,68.1344,0.658354,2.31471,37.2083,92.2161,1,0,42.942,-1.33661,87.362,-0.823399,1,11,28.8982,-1.70303,81.9657,-1.48175,-1,13,3.96836,VBFH125_WW2lep.csv
21.2976,93.0759,0.247793,1.82433,112.291,161.698,1,0,74.9072,-0.337022,79.2018,0.036049,-1,13,18.6255,-0.845354,25.6864,0.283842,1,11,1.08076,llvv.csv
49.6671,74.3119,1.30562,3.03115,45.7376,116.422,0,0,64.3724,0.636393,77.8535,-2.85778,1,11,23.91,0.990716,36.6359,2.11978,-1,13,34.4453,ggH125_WW2lep.csv
17.3672,107.336,0.301272,2.63106,28.1711,106.414,0,0,75.5015,-1.18166,134.64,3.06358,1,13,32.8707,-1.35876,68.1793,2.76231,-1,11,4.07517,VBFH125_WW2lep.csv
52.0493,57.0291,0.563146,2.93888,65.3542,121.473,0,0,29.7724,-2.10231,123.664,-1.28471,-1,13,29.5946,-0.588095,34.8615,-1.84786,1,11,-0.557754,llvv.csv
28.1113,36.5385,1.30291,2.50407,94.103,111.367,1,0,28.382,1.54053,69.2713,1.35993,1,13,16.694,1.10001,27.8544,2.66283,-1,11,2.09032,VBFH125_WW2lep.csv
48.1165,60.5755,1.23094,1.89495,31.7824,71.252,1,0,46.947,-0.573991,54.8954,-0.328195,1,11,25.7058,0.17342,26.0936,-1.55913,-1,13,1.97531,VBFH125_WW2lep.csv
39.005,44.128,1.48101,2.44875,26.9871,64.9184,1,0,37.4374,1.25324,70.8923,1.24172,-1,11,20.244,0.824453,27.523,2.72274,1,13,0.138726,lllv.csv
33.982,37.9796,1.42515,2.77853,64.1132,97.0697,0,0,27.5712,0.276763,28.6339,1.36444,-1,11,22.4238,-0.118211,22.5809,-0.0607054,1,13,3.78486,VBFH125_WW2lep.csv
33.3955,98.6973,0.568188,1.57965,30.897,78.4405,1,0,62.6266,-0.663379,76.9196,-1.7505,-1,13,39.9791,-1.02362,62.818,-1.18231,1,11,4.33388,VBFH125_WW2lep.csv
21.23,61.1488,0.334166,2.90997,35.7222,92.8483,0,0,37.176,-1.85379,121.576,1.62369,-1,11,24.8012,-1.24814,46.7615,1.95786,1,13,1.17367,llll.csv
17.6869,58.4301,0.0656574,2.68575,38.4179,92.3073,0,0,41.6595,2.17389,185.513,1.22539,-1,11,16.7965,1.52025,40.2448,1.29105,1,13,19.7428,ggH125_WW2lep.csv
53.9218,62.2722,1.42685,3.07298,68.6023,130.644,0,0,42.865,0.353728,45.5748,0.115985,1,11,39.4387,0.436021,43.2475,-1.31087,-1,13,1.16419,llvv.csv
20.623,52.1546,0.272816,2.39007,59.7612,103.867,0,0,29.8218,0.197497,30.4055,-0.486785,-1,13,22.8131,-0.528831,26.0781,-0.759601,1,11,33.5199,ggH125_WW2lep.csv
39.3269,93.2491,0.54965,3.04519,57.4913,146.268,1,0,70.6571,-0.238927,72.6834,1.41777,1,11,25.3832,-0.975633,38.4532,1.96742,-1,13,-1.21284,llvv.csv
20.2132,58.8298,0.510957,3.07807,56.4519,115.199,0,0,34.1533,0.700141,42.8718,0.556886,1,11,26.6182,0.263225,27.5459,0.0459287,-1,13,32.8317,ggH125_WW2lep.csv
21.894,53.0014,0.735158,2.47071,37.8955,84.6372,1,0,36.2794,0.544406,41.7897,0.391215,1,11,20.1764,0.914144,29.2105,1.12637,-1,13,0.143144,lllv.csv
12.67,77.5136,0.151037,2.6075,88.6605,159.923,1,0,49.0688,-1.24743,92.4614,-0.497979,-1,13,28.651,-0.946241,42.4637,-0.346942,1,11,0.0690318,llvv.csv
36.9756,63.0132,0.859074,2.87403,31.8435,88.7888,1,0,50.9525,-0.874905,71.7297,-1.63155,-1,13,16.5407,-1.80463,51.6258,-2.49062,1,11,28.5163,ggH125_WW2lep.csv
22.2822,62.9444,0.314201,3.07741,59.3974,122.227,0,0,33.3351,-1.11824,56.4416,2.41305,1,11,30.3924,-0.501849,34.3007,2.72725,-1,13,0.645234,VBFH125_WW2lep.csv
39.5048,63.2643,0.440969,3.09739,56.6404,119.692,0,0,33.6566,1.80627,105.21,1.33655,-1,13,31.1748,0.721763,39.6536,0.895585,1,11,-0.369679,llvv.csv
39.9963,77.5128,0.955414,2.47311,51.1,118.906,1,0,48.0192,-0.659557,58.848,-0.557364,-1,13,39.144,-0.734314,50.1803,0.39805,1,11,3.16191,VBFH125_WW2lep.csv
34.4553,47.4241,1.28967,3.09757,47.7229,95.1235,0,0,36.1558,0.59812,42.8182,1.02779,1,11,22.2557,0.424601,24.2924,-0.261875,-1,13,-1.16927,llvv.csv
36.7613,65.1742,1.12744,3.08041,77.273,141.866,1,0,52.3498,-1.07354,85.527,-2.67566,-1,13,22.3928,-0.969925,33.778,2.48009,1,11,0.118279,llvv.csv
45.2263,34.4194,1.64588,2.35659,34.0765,63.2865,0,0,29.9742,-0.737298,38.4973,0.594768,1,13,19.316,0.379626,20.7247,-1.05111,-1,11,0.832013,llvv.csv
43.1659,54.7132,0.637799,2.18515,34.9359,77.6308,0,0,40.6558,-0.530026,46.5015,-0.385057,-1,11,16.4033,0.895589,23.4335,0.252741,1,13,36.0504,ggH125_WW2lep.csv
24.5703,59.8861,0.55757,2.80131,83.7868,139.625,0,0,37.6289,0.637204,45.53,-3.00439,1,11,24.5497,1.22097,45.2381,-2.44682,-1,13,0.0462013,llvv.csv
14.8309,82.29,0.247563,2.89375,53.4327,131.602,1,0,46.9283,1.7012,132.878,-1.60747,1,11,35.9849,1.96362,130.723,-1.35991,-1,13,1.65495,llvv.csv
47.205,42.1433,1.69695,3.02572,25.0627,64.8902,1,0,36.8237,-1.76494,110.699,-2.1732,1,13,25.6461,-2.09191,105.455,2.41303,-1,11,1.1516,llvv.csv
29.7164,60.7725,0.886681,3.14009,34.3514,91.381,0,0,45.7626,-2.18207,205.415,0.68966,-1,13,20.4297,-1.72933,59.3922,1.57634,1,11,1.16923,llll.csv
29.4084,51.6884,0.249403,2.76268,51.6121,101.452,0,0,31.6824,0.466911,35.1993,0.231691,-1,13,20.3913,-0.610208,24.3069,0.481093,1,11,11.6908,ggH125_WW2lep.csv
51.3566,88.3748,1.10299,3.04398,145.345,226.4,1,0,79.5315,0.345252,84.3189,-2.47463,1,13,16.7775,-0.560717,19.4847,-1.37163,-1,11,1.13994,lllv.csv
54.9501,78.9593,0.684725,2.37436,117.786,178.858,1,0,63.2428,0.113747,63.6523,0.484927,-1,11,19.0912,1.44503,42.7428,-0.199797,1,13,0.0905664,llvv.csv
48.3715,48.0497,0.471069,2.93285,24.0708,67.6474,0,0,31.8506,0.800708,42.6182,1.23691,-1,11,17.4423,-0.960946,26.1349,1.70798,1,13,0.790231,llll.csv
20.4697,89.1047,0.301672,3.09717,77.6722,166.344,0,0,62.3041,1.73435,181.983,-2.52397,1,11,27.67,2.12269,117.228,-2.82564,-1,13,0.730975,ttbar_lep.csv
44.0254,62.0622,1.45201,2.75602,70.0825,129.457,1,0,58.2029,0.858164,80.9826,-1.08399,1,11,15.7234,0.270915,16.3043,0.368021,-1,13,0.0174769,llvv.csv
54.8117,66.0632,1.11007,2.46697,38.6565,95.3743,0,0,51.1351,2.13248,218.712,1.94371,-1,11,24.8724,1.06524,40.3702,3.05379,1,13,1.17322,ttbar_lep.csv
30.3114,65.3559,0.840041,1.75698,35.7033,74.3688,0,0,53.0588,-0.876386,74.7728,-2.10005,1,11,16.6469,-1.4796,38.4456,-1.26001,-1,13,0.134768,llll.csv
33.5249,63.6329,0.830539,2.80818,39.7613,99.2061,0,0,49.31,1.46351,112.243,1.94486,1,13,18.9316,0.736078,24.296,2.7754,-1,11,4.08265,VBFH125_WW2lep.csv
48.7892,83.0981,0.7414,2.85444,68.7832,149.649,0,0,64.7159,-2.35273,343.298,0.848011,1,13,22.9476,-1.35626,47.4931,0.106611,-1,11,-1.12403,llvv.csv
42.7408,55.0018,0.857034,3.02523,47.9485,102.535,0,0,31.1341,1.35892,64.5866,1.73509,1,13,29.3296,0.269156,30.3984,2.59213,-1,11,33.2548,ggH125_WW2lep.csv
28.1258,81.5022,0.78785,1.7046,47.4142,93.5934,0,0,65.8529,0.534347,75.4802,-2.02179,-1,13,20.36,0.507184,23.0353,-1.23394,1,11,0.163716,llvv.csv
38.1029,101.828,0.445007,2.86177,75.1416,173.237,1,0,81.1786,1.62855,214.826,-1.75643,-1,13,22.3721,2.38775,122.831,-2.20143,1,11,1.10299,llvv.csv
24.2713,82.3326,0.599321,3.03985,84.1842,166.291,0,0,55.6388,2.18117,249.529,-0.0818368,1,11,30.174,2.13308,129.134,-0.681158,-1,13,1.51653,llvv.csv
46.7097,156.598,0.576348,3.06035,76.5992,218.866,1,0,86.7852,-1.14714,150.43,-2.71564,-1,13,76.5201,-1.22102,141.01,2.9912,1,11,0.0879492,llvv.csv
22.4006,54.4881,0.817343,3.11077,47.2921,101.513,0,0,41.1902,-0.52735,47.0517,0.487324,-1,11,17.2777,-0.257349,17.8534,-0.330019,1,13,20.4748,ggH125_WW2lep.csv
35.5078,34.3764,1.60916,3.02341,39.8877,73.9301,0,0,29.4478,1.8833,99.0519,2.96064,-1,11,18.9013,2.31404,96.5297,-1.71339,1,13,1.39946,llll.csv
25.2647,57.3279,0.778848,1.7668,49.5589,82.3943,1,0,37.8733,-1.17939,67.4118,-1.66493,1,13,23.8255,-0.819657,32.2872,-2.44378,-1,11,4.39261,VBFH125_WW2lep.csv
21.6309,51.8265,0.161585,2.97038,50.7032,102.148,0,0,28.6484,1.85974,94.222,-2.55514,1,11,23.3459,1.06053,37.7525,-2.71672,-1,13,0.103098,llvv.csv
19.6367,48.6247,0.810384,2.63554,32.4748,76.9447,0,0,35.0827,-0.506056,39.6717,-2.19202,1,13,17.2717,-0.62756,20.7859,-1.38164,-1,11,1.07578,lllv.csv
28.689,50.9043,0.139113,2.62357,43.7318,91.2162,0,0,34.0592,-0.495904,38.3336,-2.32214,-1,11,16.9546,-1.6213,44.5677,-2.46126,1,13,2.12925,VBFH125_WW2lep.csv
19.6379,82.2722,0.47812,2.00365,20.5711,69.3158,1,0,52.9287,0.416537,57.5871,1.9778,-1,11,31.5919,0.496141,35.5608,2.45592,1,13,0.121067,llvv.csv
53.1904,66.2656,0.922961,2.72378,36.1791,95.798,0,0,38.4161,-0.60654,45.702,0.394229,-1,13,35.5777,0.470637,39.5912,1.31719,1,11,19.1175,ggH125_WW2lep.csv
17.4989,114.868,0.305623,2.79696,61.3838,165.454,1,0,72.6484,-0.994775,111.658,0.984828,-1,11,43.4873,-1.05984,70.2846,1.29045,1,13,4.29927,VBFH125_WW2lep.csv
46.0611,41.2756,1.56232,3.11234,41.3514,82.6182,0,0,31.2861,0.228766,32.1085,-3.07163,-1,13,26.6593,-0.503523,30.1109,-1.50931,1,11,0.0,llvv.csv
28.69,52.7078,0.908106,1.95045,88.6327,113.163,1,0,34.2299,-1.9146,118.635,0.651877,1,11,24.2165,-2.38301,132.34,-0.256228,-1,13,2.42466,VBFH125_WW2lep.csv
29.0764,36.4499,1.40592,1.69813,47.1367,62.2306,1,0,30.4006,0.6537,37.1307,-1.7082,-1,11,15.7298,0.344823,16.6746,-0.30228,1,13,19.6774,ggH125_WW2lep.csv
26.3581,58.9706,0.764076,1.82012,56.0986,90.8234,1,0,36.926,0.331097,38.9686,3.0821,1,11,26.4878,0.721464,33.6858,2.31802,-1,13,19.1457,ggH125_WW2lep.csv
51.8376,66.5089,1.173,1.73534,33.2165,71.7086,1,0,49.9288,1.63165,132.509,-2.19397,1,13,28.6649,2.41882,162.266,2.91622,-1,11,0.989628,ttbar_lep.csv
46.9027,51.3117,0.986012,2.16814,122.652,140.237,1,0,31.2243,0.581515,36.6544,-1.15292,-1,13,26.9793,-0.649088,32.865,-2.13893,1,11,0.0,llvv.csv
46.6785,65.7758,1.06767,2.92665,40.4728,102.596,1,0,38.6022,0.679617,47.8655,-2.94079,-1,13,37.8034,0.0155532,37.8079,-1.87311,1,11,4.77819,VBFH125_WW2lep.csv
24.9689,61.5249,0.451362,3.01502,55.7423,116.89,0,0,36.3382,0.891517,51.7612,-2.26052,1,11,26.749,0.23902,27.517,-2.71188,-1,13,32.0076,ggH125_WW2lep.csv
39.5478,51.5258,1.43438,3.03294,52.3458,103.715,0,0,46.2895,1.84675,150.37,-1.53244,-1,11,17.1958,1.3648,35.8567,-0.0980614,1,13,33.9527,ggH125_WW2lep.csv
20.0868,47.3837,0.781603,2.7087,60.6566,104.72,0,0,27.851,-1.97145,101.939,-3.10341,1,11,23.3632,-2.17016,103.661,2.39817,-1,13,8.82333,ggH125_WW2lep.csv
31.5204,39.7347,1.43043,2.08097,36.1375,65.3776,0,0,33.5872,-0.868928,47.0853,1.23704,-1,13,17.0453,-0.992188,26.1466,-0.193384,1,11,-0.521371,llvv.csv
15.4094,69.2062,0.532764,3.10112,68.7624,137.94,0,0,55.5279,0.953696,82.7531,0.151236,1,11,15.3665,0.921567,22.3672,0.684,-1,13,1.16426,llvv.csv
22.0251,60.7604,0.115101,2.39816,57.0097,109.671,1,0,33.6526,0.128075,33.9291,-0.502852,1,13,27.2074,-0.576015,31.8472,-0.617953,-1,11,24.2925,ggH125_WW2lep.csv
39.5754,67.473,1.08507,2.97394,24.7281,81.4071,0,0,49.6084,-1.75982,148.416,0.152875,-1,11,28.1042,-1.99811,105.541,-0.932198,1,13,25.1602,ggH125_WW2lep.csv
44.6402,69.376,0.80766,2.40049,84.845,143.029,1,0,47.0627,-0.962136,70.5789,-1.53504,1,11,27.9379,-1.87745,93.4499,-2.3427,-1,13,1.11709,llvv.csv
24.7279,37.2999,1.21949,3.12077,29.751,66.6211,0,0,29.3207,0.809902,39.4744,2.10168,-1,13,15.0773,0.543525,17.3597,-2.96202,1,11,1.13254,lllv.csv
33.4448,46.3492,1.20664,2.86201,36.4614,81.4162,0,0,32.7535,1.21274,59.9399,0.304923,1,13,23.1418,0.78246,30.5949,-0.901721,-1,11,0.706321,llvv.csv
36.0787,48.5972,1.2931,2.99788,50.9974,99.3088,0,0,36.2732,-0.663028,44.5427,-2.63001,-1,13,23.8913,-0.43927,26.2337,-1.33691,1,11,18.3511,ggH125_WW2lep.csv
26.1027,56.8984,0.867534,2.79109,65.1195,119.876,0,0,35.9603,-0.963318,53.9764,-0.0974106,-1,11,26.5951,-1.03965,42.3103,0.770124,1,13,0.0,ggH125_WW2lep.csv
43.8046,53.6175,1.49299,3.02156,54.103,107.525,0,0,48.202,0.543862,55.5082,1.10318,-1,11,20.0322,0.919329,29.1109,-0.389809,1,13,10.9046,ggH125_WW2lep.csv
37.0717,60.4457,1.30527,2.00789,26.1954,67.1366,1,0,53.504,-0.898829,76.6117,1.89875,-1,13,17.3941,-0.937928,25.6226,0.593486,1,11,8.37556,ggH125_WW2lep.csv
25.7498,45.2326,0.0230451,1.95138,56.738,83.9015,1,0,27.8033,0.540443,31.9637,1.76112,-1,13,17.4321,1.65175,47.1349,1.78416,1,11,0.767252,llvv.csv
27.3848,54.7687,0.526509,1.70721,27.8733,58.8929,1,0,38.3218,1.19564,69.136,-0.131323,1,11,18.1397,0.324621,19.1042,-0.657833,-1,13,0.182431,llll.csv
17.2567,54.9054,0.635849,3.02001,54.6269,109.33,0,0,38.365,-0.961831,57.5221,3.08931,-1,11,19.0879,-1.08722,31.5255,-2.55803,1,13,1.13482,llvv.csv
44.9178,78.0378,0.282253,1.82188,48.3054,97.0179,0,0,54.5896,0.450815,60.2314,1.73825,-1,11,24.1129,-0.691682,30.1148,1.45599,1,13,1.07533,lllv.csv
22.6744,54.258,0.626838,2.39589,40.0294,86.8036,0,0,32.7755,-0.708081,41.3412,-0.180227,-1,13,24.1931,-0.195883,24.6588,-0.807065,1,11,19.1837,ggH125_WW2lep.csv
22.7219,64.2096,0.207276,3.1357,67.1393,131.316,0,0,38.6844,-0.408137,41.9514,-0.895729,-1,13,25.8579,0.266943,26.7846,-0.688453,1,11,0.0,llvv.csv
37.1895,53.3613,0.15633,2.58112,156.888,175.856,1,0,35.7162,-2.36216,191.227,0.870637,-1,11,17.7901,-1.00236,27.5011,0.714307,1,13,-1.2636,llvv.csv
40.5295,47.5703,1.35254,3.07922,42.4076,89.786,0,0,40.8841,-0.465915,45.4026,2.48601,1,13,17.0278,-1.32913,34.4172,-2.44464,-1,11,-0.761921,llvv.csv
17.5004,66.6093,0.221224,3.12645,25.5195,82.4558,1,0,40.917,1.13448,70.1963,-0.262138,1,11,26.0816,1.61784,68.3408,-0.483362,-1,13,2.42935,VBFH125_WW2lep.csv
17.5931,43.8239,0.738607,2.71882,83.3223,118.165,0,0,31.1585,-1.05638,50.222,-2.52592,1,11,15.438,-0.708588,19.4789,3.01866,-1,13,32.4648,ggH125_WW2lep.csv
26.4818,58.4259,0.609583,2.93601,34.2426,88.9852,0,0,31.4671,-0.669017,38.7758,-0.422002,1,11,29.7795,-1.28236,57.8097,-1.03159,-1,13,19.3242,ggH125_WW2lep.csv
22.3228,95.1914,0.362594,2.86944,31.3118,108.181,1,0,52.7425,-0.587663,62.1148,-0.891315,1,11,44.0218,-0.297872,45.9894,-0.528722,-1,13,34.2905,ggH125_WW2lep.csv
13.7315,48.685,0.436655,2.83652,75.0298,119.474,0,0,34.1568,0.700892,42.8959,0.672805,-1,13,15.5407,0.2944,16.2191,0.23615,1,11,23.3864,ggH125_WW2lep.csv
38.071,67.7251,0.762039,1.86542,64.5623,106.228,1,0,42.0891,0.216563,43.0799,-0.154965,-1,11,30.7259,-0.520066,34.9758,-0.917004,1,13,0.453021,llvv.csv
50.2116,49.559,1.69909,3.02489,42.0786,91.1763,0,0,47.0787,-0.0571472,47.1556,2.77558,-1,11,22.6358,-0.387235,24.3544,-1.80852,1,13,16.6056,ggH125_WW2lep.csv
29.0019,43.6055,0.762823,2.39517,21.0329,56.3996,0,0,26.5054,2.08011,107.748,-1.19418,-1,11,20.4126,1.11756,34.5429,-1.95701,1,13,0.0,ggH125_WW2lep.csv
38.9878,56.2411,1.15341,1.79215,57.4821,88.7988,0,0,45.1408,-0.729268,57.686,-0.417641,1,11,19.9138,-0.0350168,19.9263,-1.57105,-1,13,0.836828,llvv.csv
44.9291,68.9248,1.14982,3.10739,28.2523,88.2432,1,0,59.953,-0.810913,80.7691,0.76802,-1,11,17.4108,-1.65253,47.1117,-0.381799,1,13,-1.13355,llvv.csv
16.1146,81.1371,0.302485,2.48367,49.6786,120.168,1,0,49.6764,-0.389839,53.4993,-2.04822,1,11,32.3551,-0.124639,32.6069,-2.35071,-1,13,-1.16722,llvv.csv
53.4962,42.7598,1.77063,2.68725,33.7936,74.0732,0,0,36.542,-0.887333,51.8969,-1.54423,1,13,30.614,-1.28613,59.6223,2.96833,-1,11,0.119256,llvv.csv
32.3933,51.3955,0.194513,3.05006,57.8317,108.923,0,0,31.8584,0.836104,43.6581,2.34864,-1,11,19.7676,-0.366255,21.1086,2.15413,1,13,24.4069,ggH125_WW2lep.csv
50.0187,89.4321,0.481857,2.66326,41.8057,118.81,1,0,53.4381,0.696853,66.9467,1.47294,-1,13,38.5815,1.65288,104.43,0.991081,1,11,0.168455,llvv.csv
45.1135,101.581,0.0681081,2.43164,52.6024,137.083,1,0,58.7667,-0.191134,59.8434,2.48571,-1,11,42.8721,0.677491,53.0934,2.55382,1,13,-0.891288,llvv.csv
39.2684,76.0363,1.04998,2.57396,85.6967,154.986,0,0,60.462,2.03473,235.224,-0.797125,1,13,24.9692,1.90609,85.8365,0.252855,-1,11,1.38067,llvv.csv
46.0252,71.404,1.11059,3.10046,74.838,146.171,0,0,44.5186,-1.14124,76.7962,1.93823,1,13,39.4526,-0.835314,54.0358,0.827636,-1,11,1.16873,llvv.csv
26.0995,83.456,0.248815,3.00958,60.6522,141.983,1,0,65.1615,1.78906,200.402,-2.8092,1,13,18.744,1.09851,31.2375,-2.56039,-1,11,0.611726,llvv.csv
51.8619,56.9139,1.56296,3.02706,50.8744,107.443,0,0,54.54,-1.44333,121.921,2.37765,1,13,15.8441,-0.425644,17.3011,0.814693,-1,11,4.07626,VBFH125_WW2lep.csv
26.8541,60.1197,0.533122,2.88517,73.8504,132.171,0,0,37.739,1.17357,66.8507,-1.71273,1,13,24.4764,0.478342,27.3304,-2.24585,-1,11,32.2619,ggH125_WW2lep.csv
44.3041,78.0198,1.08376,2.09691,152.709,189.195,1,0,60.809,1.33648,123.697,-2.55962,1,11,28.1032,1.04667,44.9547,-1.47585,-1,13,1.26318,single_top_wtchan.csv
39.5654,68.151,0.3443,1.68418,56.3318,92.4491,1,0,50.5565,-0.475847,56.3892,2.9262,1,13,18.3905,0.705726,23.1634,-3.01269,-1,11,0.498979,ttbar_lep.csv
42.1374,92.7389,0.25836,2.93741,67.5175,157.435,0,0,63.0433,-1.37075,132.146,-1.36698,-1,13,30.3785,-2.26809,148.314,-1.62534,1,11,1.15913,lllv.csv
35.5157,60.1827,0.978547,2.21245,33.94,80.8102,1,0,41.4641,0.446302,45.6628,-2.10738,-1,13,26.2341,0.965816,39.4509,-3.08593,1,11,2.42194,VBFH125_WW2lep.csv
35.8006,33.2907,1.55848,3.13574,29.6111,62.7938,0,0,27.5853,1.3415,56.3601,-1.68837,-1,13,18.2999,0.607394,21.7806,-0.129895,1,11,33.206,ggH125_WW2lep.csv
54.7495,74.0915,0.556081,3.03866,58.63,131.643,0,0,54.7795,-2.31693,280.555,-0.892865,-1,11,21.6901,-0.938305,31.9598,-1.44895,1,13,0.083896,llvv.csv
49.5663,70.832,0.70737,3.08706,78.9413,149.498,0,0,52.6612,0.35832,56.0782,2.37402,1,11,21.9904,1.56503,54.8873,1.66665,-1,13,0.708808,llvv.csv
44.3299,42.3233,1.7546,3.12909,45.9452,88.1925,0,0,41.5737,-1.89351,141.208,-1.79872,-1,11,18.5815,-1.47436,42.7112,-0.0441207,1,13,32.6631,ggH125_WW2lep.csv
38.4321,90.1516,0.601095,2.20818,34.6191,99.7821,1,0,52.8035,-2.45819,310.728,-2.40734,-1,11,41.514,-1.89706,141.486,-3.00843,1,13,0.0909513,llvv.csv
35.4397,98.3485,0.784747,2.14161,54.5635,128.575,1,0,77.0661,-2.29669,386.94,-2.78518,1,11,27.365,-2.39992,152.055,2.71326,-1,13,1.26803,llvv.csv
37.6219,45.1366,0.830611,2.11749,44.8246,78.4224,1,0,30.6746,-1.2444,57.6521,-0.0517822,-1,11,18.3554,0.0319661,18.365,0.778829,1,13,0.198637,lllv.csv
36.6406,46.5494,1.32124,3.06934,47.8728,94.3513,0,0,34.1159,0.631802,41.1545,0.613609,1,11,24.3455,0.301194,25.4584,-0.707636,-1,13,24.3947,ggH125_WW2lep.csv
35.8998,85.7744,0.663912,3.12424,87.1371,172.9,0,0,62.2222,-0.965092,93.5193,3.13824,1,11,27.7225,-0.404739,30.0245,-2.48103,-1,13,1.20424,llvv.csv
16.7118,46.5351,0.724615,2.92291,41.6022,87.4737,0,0,32.8384,0.558614,38.0966,-0.881193,1,11,16.5426,0.666095,20.3505,-0.156578,-1,13,0.891988,llvv.csv
37.1144,45.5599,0.868644,2.03046,25.6624,58.1013,0,0,31.2156,-1.30577,61.8302,0.656584,-1,11,18.6689,-0.0945701,18.7527,-0.21206,1,13,32.0081,ggH125_WW2lep.csv
21.6104,59.9476,0.288296,3.12999,40.8308,98.947,0,0,39.7604,-1.62144,104.53,0.320123,-1,13,20.7526,-2.30343,104.887,0.0318273,1,11,1.13801,llvv.csv
37.7914,64.9443,1.10058,2.045,26.183,70.3833,1,0,54.8309,-1.70856,156.326,-1.52274,1,11,17.9181,-2.29975,90.2359,-0.422165,-1,13,4.5742,VBFH125_WW2lep.csv
49.8289,64.4941,1.19214,1.64307,81.9727,106.476,1,0,46.9674,0.149056,47.4903,-2.27089,1,13,30.1243,0.838342,41.3449,-1.07875,-1,11,0.0899533,lllv.csv
19.0953,79.0981,0.303547,1.60512,85.9317,118.577,1,0,51.0304,-1.97328,187.109,2.30639,-1,11,28.916,-2.36529,155.295,2.00284,1,13,0.595192,llvv.csv
13.2996,64.3614,0.351103,2.11947,20.6937,63.6635,1,0,49.4119,2.42154,280.46,2.56678,-1,13,15.6797,2.09697,64.791,2.21568,1,11,0.109128,llvv.csv
13.748,47.0757,0.0353074,2.76542,50.3841,95.6858,0,0,27.0025,1.11923,45.7563,2.5124,1,13,20.0803,0.538115,23.0585,2.4771,-1,11,0.105095,lllv.csv
48.7402,43.6996,1.67608,2.41723,31.835,69.7577,1,0,34.6722,-0.654163,42.3593,2.6494,1,13,30.4907,-0.84603,42.0694,-1.95771,-1,11,-1.05701,lllv.csv
18.8174,57.1115,0.230413,2.85102,54.818,110.727,0,0,29.9988,0.148075,30.3283,2.03732,-1,11,27.4932,-0.456241,30.4047,1.80691,1,13,-0.619672,llvv.csv
49.8213,53.579,0.94,1.97196,32.5264,69.6169,0,0,42.132,-0.413639,45.7882,3.06447,-1,13,16.5403,1.09491,27.4856,2.12447,1,11,3.83682,VBFH125_WW2lep.csv
16.8833,79.7134,0.373967,1.82912,42.9429,92.7103,1,0,61.4617,-1.92228,214.587,-2.75174,1,13,19.2722,-1.60362,49.8393,-3.12571,-1,11,2.4679,VBFH125_WW2lep.csv
23.0445,65.2065,0.663778,1.8988,36.411,79.2351,1,0,42.7055,1.8276,136.225,0.0269795,-1,13,26.0249,2.05762,103.515,-0.636798,1,11,0.0768414,lllv.csv
29.7813,87.3077,0.626255,2.93916,55.7929,138.873,1,0,69.0366,1.28715,134.569,3.13078,1,13,21.4296,1.75194,63.6378,2.50452,-1,11,0.255061,llvv.csv
34.6194,39.5318,1.45857,3.12432,43.4043,82.8425,0,0,33.7414,-1.62551,89.0405,0.229069,1,13,17.1633,-2.16084,75.4643,-1.22951,-1,11,32.7333,ggH125_WW2lep.csv
38.4544,39.2192,1.58999,3.00757,50.1797,88.5253,0,0,35.489,-0.635825,42.9078,0.499755,1,13,17.3886,-1.22545,32.1629,2.08975,-1,11,33.2908,ggH125_WW2lep.csv
29.2039,56.4563,0.326544,1.86814,20.7677,55.0634,1,0,32.2535,-0.933151,47.3453,-2.94203,1,11,24.9511,-1.87474,83.2437,3.01461,-1,13,19.2086,ggH125_WW2lep.csv
23.0792,52.17,0.755619,3.03436,49.5718,101.562,0,0,31.6274,0.86337,44.1657,-3.05331,-1,11,24.4283,1.24201,45.8199,2.47426,1,13,32.5111,ggH125_WW2lep.csv
47.7402,59.0036,1.76901,2.06937,27.8427,69.6903,1,0,60.0513,1.14246,103.694,0.938688,-1,11,15.7122,1.28941,30.6866,2.7077,1,13,20.1303,ggH125_WW2lep.csv
50.4438,84.3575,0.325982,2.7252,111.791,190.026,1,0,60.5381,0.418687,65.9222,2.33244,-1,11,24.7496,1.60925,64.3377,2.65843,1,13,0.0,ttbar_lep.csv
49.1045,41.1005,1.38583,2.03063,28.8318,58.4961,1,0,28.9766,-0.767599,37.9407,-0.677725,1,11,24.3019,-2.02231,93.4178,-2.06355,-1,13,15.0608,ggH125_WW2lep.csv
42.0281,41.2847,1.66714,3.04385,20.8139,58.5574,0,0,37.8342,-0.259298,39.1134,-1.59034,-1,13,20.5583,-0.538648,23.6135,3.02571,1,11,14.5492,ggH125_WW2lep.csv
30.4443,65.5297,0.872395,3.02069,69.3206,134.551,0,0,42.4435,-0.563664,49.3666,2.13183,1,13,29.608,-0.410441,32.1371,1.25943,-1,11,-2.28004,llvv.csv
